id,saleprice
2658,149968.7710946747
2718,185632.09602079657
2414,208836.69317322574
1989,121968.59306303016
625,192891.6566724307
333,88542.38248554501
1327,103213.38999808813
858,131211.72158659715
95,190003.83601007145
1568,184400.72735151672
2482,163677.7271211592
1364,135660.24535448803
2584,154039.57174627925
818,291176.13052959787
2673,172799.67716181185
2089,143908.85543781426
1297,179273.5860630509
790,107875.97119155736
2616,215750.67376966984
720,207701.95290284767
222,136447.395337397
557,123282.09817363508
1148,192606.70751508255
2766,167386.9106785145
534,194229.21493343567
1452,109645.61067187437
630,132773.16522746137
2648,128350.38245496899
125,156510.87994989636
1904,21199.090924776392
1670,93323.15878275502
756,89486.17780973227
717,248664.93859241134
1032,164973.16746779787
852,219386.07045603893
1731,188266.8653574728
2639,128012.70472951722
2071,78545.76911545382
1267,113660.96223079273
1851,193590.4165207788
567,159903.78591024573
2439,221738.09378656885
1898,159165.58741605957
647,164650.13314149925
2256,236718.6995036397
979,106730.9995328763
1444,225927.66180095333
2485,115539.71856953995
157,114771.45967325498
88,119095.31002926175
2003,103038.39762617229
186,217714.4856033884
1425,262525.4064850502
2695,121959.21940256678
738,112982.80301386677
395,158654.70870124502
1353,168737.12562753493
1878,148726.8665884328
390,187703.48710445035
1456,241924.50499310554
1103,311785.8370815327
1387,131404.8251426753
2070,160865.09149218467
1199,190575.30020170007
2479,176739.81233482342
501,305649.14946813043
2362,78321.90700996807
1718,209093.14621424954
2188,61804.293621533085
1483,167911.9913451788
2557,75437.62972557708
437,308075.7525747826
2224,214810.59795960994
1628,192250.89208447887
397,129037.05287042446
587,210695.1386814327
971,176053.63868651772
2611,160437.4860306061
1887,88955.73674404761
2399,329335.52809034707
2148,213078.82446173113
304,130449.32913592714
1997,137401.8412579866
2817,114116.02893702383
1431,186495.0782157695
427,305617.05363603635
263,121204.92428331752
598,195382.489586344
2895,251704.86458866438
687,165229.02511946834
1822,130155.79606392956
2191,99376.39751726156
179,138956.15808572737
1009,218224.24083912652
2010,121608.49469247507
1991,153935.46960953856
1411,150694.26322259754
1721,242503.47425115015
1144,189850.344204976
593,225208.9046860584
575,274969.44871165464
1249,196594.0873886787
1604,121938.47884400119
1064,405626.7889583842
1923,165361.5972938286
1988,94491.97041522874
2325,183308.88401999138
114,203163.70359535166
2700,188845.4776773695
217,135441.8874897284
343,205774.4977715758
386,238394.14866843983
2005,118696.38546404499
2908,124598.842679444
1814,229487.61382306344
2446,435633.9202026704
208,157989.38154147356
1679,132795.76016177703
822,316261.38962438237
6,195417.1089151511
1781,368776.8980829613
2397,287340.5329850281
2340,293406.89951283904
1618,166723.6935285728
2843,124147.82918025437
1061,337529.56763731455
2786,107574.51448425977
1935,131246.79770154273
1341,122134.85679976968
521,279784.9607115204
2136,143147.6303798461
996,208656.83029554528
227,153636.42738624802
135,179705.1490912279
1167,184891.0550275154
294,235289.82882513665
1776,198043.68260474782
540,187839.35882718
1717,206343.9369662474
2303,111956.32812077482
116,198965.2041481915
127,117028.99928348768
1371,139005.91961757117
1014,174847.630805854
1507,104528.88974674628
702,161815.2738502829
750,154119.7508928154
261,152309.5674275281
1559,55496.56149028498
577,208526.9164044971
2812,203422.8315171732
2080,148458.12825971888
1368,127459.79464550293
2376,124883.71160999383
659,101356.86721943086
1235,125941.33329889853
332,69200.44614711544
1917,144549.8041089659
2094,236086.42851324566
1460,273099.1812937148
1471,216230.2383248196
1509,122398.03608478676
1922,131114.5286960157
433,411390.97364483774
460,269930.21037875
1116,266206.696322368
1137,181556.96245689387
53,186376.79179128213
2354,249124.7730822733
1475,201978.01794537925
1761,442144.54523429554
842,144355.12008706667
2739,167484.10951288883
2509,171867.84398808214
1007,210150.48886810895
2610,187170.11563572637
1952,69850.40775858448
2719,196603.40941929794
2921,89767.36848909827
1966,129183.27477597562
292,112107.90099135577
1204,227417.24421381694
1829,245244.36154044233
2419,195451.9327703237
391,174721.7962454115
798,120603.97759880009
481,213363.79749171622
193,212788.97445153003
555,111422.67450968828
899,57623.65807037405
2357,199046.4054300019
328,129307.6941522318
1356,123806.91634038975
1154,104176.99173261481
1730,184493.84187246626
2249,158987.76773741096
1119,280663.62986714253
2856,136630.05339876632
1394,130503.99281053175
2587,123621.7612321903
61,285102.83207795094
2661,207547.4184631852
2711,125161.04061702616
1147,186902.0901681534
757,144154.20923810638
2623,77143.70530861686
2378,163741.50374970213
1413,158127.2835355387
1722,232638.4500968638
1112,219436.7401373107
1623,203319.1817204482
1201,201004.79327292484
1513,106974.85786297545
957,251758.17435612762
1171,275941.7201750132
1145,201801.01380193396
2726,234948.77673006314
703,175933.98709779955
760,64690.06581573887
1964,132684.78187202732
2512,200420.2318179051
159,163856.6739285835
1281,195980.7023243599
468,178279.97347330442
290,124203.97967380192
665,91552.40655482234
1463,264339.6675967495
1792,221121.8370397326
923,128073.09332907083
500,282061.7304264023
1408,163252.42252023658
331,53894.95099991374
170,151582.3657953611
2192,84046.92182476772
2571,287805.16218087566
2314,181180.97761236574
2647,81284.94983248226
422,387183.030941135
2457,318946.8633562522
1838,202410.47796116956
2805,248739.14226747118
1645,162357.9834492528
1711,287869.6280092348
2825,240644.35719038034
322,302984.6432554645
2103,269813.0973798968
342,127090.13190213218
600,106595.25771482661
488,193479.80631955434
1725,286263.23283172795
2246,278886.5638049182
2847,178700.13374257786
806,250853.93218678958
530,228801.0845043226
963,197546.6207437003
2678,61259.75590508315
171,82133.29212174728
2401,383342.57214861317
805,223705.36530001392
2259,253271.3391019716
1748,199316.4612956345
1361,141169.82921433728
1677,150970.26962557784
1406,166001.54907349707
2322,225706.36360288272
688,181676.6787739105
143,130146.1311002674
804,218366.13990342058
1214,173925.400968384
